x,y,z
0.86,-0.04,0.675173588199
0.86,-0.02,0.674287911628
0.86,0.02,0.674287911628
0.86,0.04,0.675173588199
0.86,0.08,0.67870655925
0.86,0.17,0.695057589875
0.86,0.25,0.718817592144
0.86,0.27,0.726008655261
0.86,0.31,0.741766154449
0.86,0.4,0.783078202981
0.86,0.45,0.808794873682
0.86,0.53,0.852369598401
0.86,0.56,0.869011009027
0.86,0.59,0.885560853916
0.86,0.64,0.912436858258
0.86,0.7,0.942355031445
0.86,0.8,0.981777595494
0.86,0.82,0.987418335224
0.86,0.83,0.98989294914
0.86,0.88,0.998387522165
0.86,0.93,0.999432084969
0.86,0.99,0.988934316714
0.88,-1.0,0.979344276256
0.88,-0.94,0.996200168584
0.88,-0.91,0.999497480646
0.88,-0.89,0.999990770802
0.88,-0.87,0.999220121474
0.88,-0.84,0.995880844538
0.88,-0.77,0.979365976044
0.88,-0.7,0.953426715426
0.88,-0.69,0.949142161907
0.88,-0.64,0.926122310804
0.88,-0.52,0.86482414027
0.88,-0.49,0.849216635629
0.88,-0.46,0.833824536812
0.88,-0.41,0.809030045314
0.88,-0.32,0.768696052538
0.88,-0.29,0.756863054487
0.88,-0.28,0.753125410517
0.88,-0.27,0.749495714396
0.88,-0.26,0.745976555447
0.88,-0.22,0.733053180522
0.88,-0.21,0.730121675761
0.88,-0.16,0.7173560909
0.88,-0.15,0.715192856667
0.88,-0.13,0.711267670822
0.88,-0.12,0.709508146787
0.88,-0.09,0.705054503447
0.88,-0.06,0.701856186514
0.88,-0.05,0.701072211507
0.88,-0.04,0.700430146404
0.88,-0.02,0.699573177146
0.88,0.02,0.699573177146
0.88,0.04,0.700430146404
0.88,0.08,0.703847924921
0.88,0.17,0.719651312867
0.88,0.25,0.742570410517
0.88,0.27,0.749495714396
0.88,0.31,0.764651254745
0.88,0.4,0.80424264225
0.88,0.45,0.828766612826
0.88,0.53,0.870048156871
0.88,0.56,0.885700171079
0.88,0.59,0.901186834345
0.88,0.64,0.926122310804
0.88,0.7,0.953426715426
0.88,0.8,0.987795002598
0.88,0.82,0.992322300148
0.88,0.83,0.994227831414
0.88,0.88,0.999758090558
0.88,0.93,0.997654540816
0.88,0.99,0.98317387949
0.94,-1.0,0.951474543335
0.94,-0.94,0.980774718268
0.94,-0.91,0.990089490538
0.94,-0.89,0.994502653873
0.94,-0.87,0.997571682395
0.94,-0.84,0.999830657186
0.94,-0.77,0.995557394736
0.94,-0.7,0.980619729046
0.94,-0.69,0.977801786833
0.94,-0.64,0.961716930021
0.94,-0.52,0.914390583565
0.94,-0.49,0.901706302369
0.94,-0.46,0.88901984035
0.94,-0.41,0.868267842542
0.94,-0.32,0.833824536812
0.94,-0.29,0.823583343741
0.94,-0.28,0.820336969126
0.94,-0.27,0.817179234905
0.94,-0.26,0.81411293867
0.94,-0.22,0.802814004812
0.94,-0.21,0.800242803653
0.94,-0.16,0.789012490502
0.94,-0.15,0.787104133166
0.94,-0.13,0.783637616683
0.94,-0.12,0.782082123866
0.94,-0.09,0.778140624588
0.94,-0.06,0.775306350036
0.94,-0.05,0.774611137223
0.94,-0.04,0.774041629551
0.94,-0.02,0.773281310777
0.94,0.02,0.773281310777
0.94,0.04,0.774041629551
0.94,0.08,0.777071747527
0.94,0.17,0.791035635267
0.94,0.25,0.811140760474
0.94,0.27,0.817179234905
0.94,0.31,0.830330226358
0.94,0.4,0.86422102786
0.94,0.45,0.884816483302
0.94,0.53,0.918590847973
0.94,0.56,0.93102083199
0.94,0.59,0.943055643898
0.94,0.64,0.961716930021
0.94,0.7,0.980619729046
0.94,0.8,0.998886460092
0.94,0.82,0.999890536354
0.94,0.83,0.999998548749
0.94,0.88,0.996200168584
0.94,0.93,0.984252208873
0.94,0.99,0.957409525239
0.97,-1.0,0.932289850765
0.97,-0.94,0.967989475018
0.97,-0.91,0.980421871457
0.97,-0.89,0.986873801323
0.97,-0.87,0.991945868283
0.97,-0.84,0.997135845207
0.97,-0.77,0.999315713957
0.97,-0.7,0.990230457773
0.97,-0.69,0.988196638188
0.97,-0.64,0.9758327392
0.97,-0.52,0.93607413605
0.97,-0.49,0.924986474866
0.97,-0.46,0.913782305413
0.97,-0.41,0.895253576388
0.97,-0.32,0.864070055273
0.97,-0.29,0.854714189474
0.97,-0.28,0.851741457047
0.97,-0.27,0.848846796377
0.97,-0.26,0.846033101149
0.97,-0.22,0.835641690903
0.97,-0.21,0.833272090426
0.97,-0.16,0.822902116599
0.97,-0.15,0.821136797574
0.97,-0.13,0.817927842907
0.97,-0.12,0.816486986336
0.97,-0.09,0.812833415089
0.97,-0.06,0.810203961048
0.97,-0.05,0.809558708145
0.97,-0.04,0.809030045314
0.97,-0.02,0.808324142235
0.97,0.02,0.808324142235
0.97,0.04,0.809030045314
0.97,0.08,0.811841997458
0.97,0.17,0.824772636935
0.97,0.25,0.843303145411
0.97,0.27,0.848846796377
0.97,0.31,0.860881687934
0.97,0.4,0.891615235577
0.97,0.45,0.910048062797
0.97,0.53,0.939716396988
0.97,0.56,0.950393956744
0.97,0.59,0.96055746296
0.97,0.64,0.9758327392
0.97,0.7,0.990230457773
0.97,0.8,0.999948958328
0.97,0.82,0.99909685486
0.97,0.83,0.998259788231
0.97,0.88,0.989577499456
0.97,0.93,0.972513486046
0.97,0.99,0.939302854269
0.98,-1.0,0.925059666069
0.98,-0.94,0.962911431633
0.98,-0.91,0.976396002412
0.98,-0.89,0.983537257245
0.98,-0.87,0.989287517907
0.98,-0.84,0.995471552244
0.98,-0.77,0.999846943179
0.98,-0.7,0.992761112727
0.98,-0.69,0.990995793467
0.98,-0.64,0.979908061399
0.98,-0.52,0.942755890488
0.98,-0.49,0.932220148332
0.98,-0.46,0.921529059084
0.98,-0.41,0.903771182443
0.98,-0.32,0.873720902754
0.98,-0.29,0.864673478885
0.98,-0.28,0.861796142149
0.98,-0.27,0.858993220305
0.98,-0.26,0.856267637588
0.98,-0.22,0.846193002187
0.98,-0.21,0.843893817099
0.98,-0.16,0.833824536812
0.98,-0.15,0.832109241374
0.98,-0.13,0.828990384282
0.98,-0.12,0.827589638003
0.98,-0.09,0.824036836363
0.98,-0.06,0.821479088604
0.98,-0.05,0.820851329231
0.98,-0.04,0.820336969126
0.98,-0.02,0.8196501221
0.98,0.02,0.8196501221
0.98,0.04,0.820336969126
0.98,0.08,0.823072534515
0.98,0.17,0.835641690903
0.98,0.25,0.853622197969
0.98,0.27,0.858993220305
0.98,0.31,0.87063909038
0.98,0.4,0.900274643142
0.98,0.45,0.917957336629
0.98,0.53,0.946205435313
0.98,0.56,0.956278335119
0.98,0.59,0.965797089751
0.98,0.64,0.979908061399
0.98,0.7,0.992761112727
0.98,0.8,0.999561843267
0.98,0.82,0.998078388002
0.98,0.83,0.99692016884
0.98,0.88,0.986581514725
0.98,0.93,0.967788372651
0.98,0.99,0.932434461013
0.99,-1.0,0.917398162807
0.99,-0.94,0.957409525239
0.99,-0.91,0.971951854006
0.99,-0.89,0.979786745605
0.99,-0.87,0.986219934689
0.99,-0.84,0.993405832886
0.99,-0.77,0.999997571913
0.99,-0.7,0.994934407376
0.99,-0.69,0.993441023539
0.99,-0.64,0.983646826652
0.99,-0.52,0.949142161907
0.99,-0.49,0.939168066686
0.99,-0.46,0.928999447235
0.99,-0.41,0.912027184587
0.99,-0.32,0.883133370451
0.99,-0.29,0.874401044888
0.99,-0.28,0.871621193097
0.99,-0.27,0.868912033097
0.99,-0.26,0.866276518859
0.99,-0.22,0.85652579675
0.99,-0.21,0.8542986369
0.99,-0.16,0.844537021616
0.99,-0.15,0.84287292505
0.99,-0.13,0.839846293705
0.99,-0.12,0.838486609891
0.99,-0.09,0.835036983023
0.99,-0.06,0.832552664465
0.99,-0.05,0.831942820402
0.99,-0.04,0.831443108297
0.99,-0.02,0.830775777942
0.99,0.02,0.830775777942
0.99,0.04,0.831443108297
0.99,0.08,0.834100447355
0.99,0.17,0.846299560569
0.99,0.25,0.863717483505
0.99,0.27,0.868912033097
0.99,0.31,0.880160395684
0.99,0.4,0.908675251023
0.99,0.45,0.925593290669
0.99,0.53,0.952395682403
0.99,0.56,0.961853832196
0.99,0.59,0.970717547997
0.99,0.64,0.983646826652
0.99,0.7,0.994934407376
0.99,0.8,0.998784820094
0.99,0.82,0.996664111236
0.99,0.83,0.995181893289
0.99,0.88,0.98317387949
0.99,0.93,0.962641132553
0.99,0.99,0.925135611931
