x 	y 	z 	
-3.100000000000000E-01 	1.000000000000000E-02 	9.605168912200000E-02 	
-3.100000000000000E-01 	5.000000000000000E-02 	9.844031343380000E-02 	
-3.100000000000000E-01 	9.000000000000000E-02 	1.040115413250000E-01 	
-3.100000000000000E-01 	1.300000000000000E-01 	1.127596706560000E-01 	
-3.100000000000000E-01 	1.800000000000000E-01 	1.281466544980000E-01 	
-3.100000000000000E-01 	2.200000000000000E-01 	1.439976587170000E-01 	
-3.100000000000000E-01 	2.600000000000000E-01 	1.629698486970000E-01 	
-3.100000000000000E-01 	3.000000000000000E-01 	1.850276518980000E-01 	
-3.100000000000000E-01 	3.400000000000000E-01 	2.101222503760000E-01 	
-3.100000000000000E-01 	3.800000000000000E-01 	2.381882656810000E-01 	
-3.100000000000000E-01 	4.300000000000000E-01 	2.773165656640000E-01 	
-3.100000000000000E-01 	4.700000000000000E-01 	3.117174430850000E-01 	
-3.100000000000000E-01 	5.100000000000000E-01 	3.487152904870000E-01 	
-3.100000000000000E-01 	5.500000000000000E-01 	3.881284757080000E-01 	
-3.100000000000000E-01 	5.900000000000000E-01 	4.297356540990000E-01 	
-3.100000000000000E-01 	6.300000000000000E-01 	4.732707649620000E-01 	
-3.100000000000000E-01 	6.800000000000000E-01 	5.299147181470000E-01 	
-3.100000000000000E-01 	7.200000000000000E-01 	5.765500634590000E-01 	
-3.100000000000000E-01 	7.600000000000000E-01 	6.238818699390000E-01 	
-3.100000000000000E-01 	8.000000000000000E-01 	6.714027635970000E-01 	
-3.100000000000000E-01 	8.400000000000000E-01 	7.185394551560000E-01 	
-3.100000000000000E-01 	8.800000000000000E-01 	7.646512547450000E-01 	
-3.100000000000000E-01 	9.300000000000000E-01 	8.197646785960000E-01 	
-3.100000000000000E-01 	9.700000000000000E-01 	8.608816879340000E-01 	
-3.100000000000000E-01 	9.900000000000000E-01 	8.801603956840000E-01 	
-2.500000000000000E-01 	-1.000000000000000E+00 	8.735749351670000E-01 	
-2.500000000000000E-01 	-9.900000000000000E-01 	8.637174835050000E-01 	
-2.500000000000000E-01 	-9.500000000000000E-01 	8.220489164100000E-01 	
-2.500000000000000E-01 	-9.100000000000000E-01 	7.774492548470000E-01 	
-2.500000000000000E-01 	-8.700000000000000E-01 	7.307363654210000E-01 	
-2.500000000000000E-01 	-8.200000000000000E-01 	6.705129692100000E-01 	
-2.500000000000000E-01 	-7.800000000000000E-01 	6.216911749410000E-01 	
-2.500000000000000E-01 	-7.400000000000000E-01 	5.729494220380000E-01 	
-2.500000000000000E-01 	-7.000000000000000E-01 	5.248169046190000E-01 	
-2.500000000000000E-01 	-6.600000000000000E-01 	4.777572673770000E-01 	
-2.500000000000000E-01 	-6.200000000000000E-01 	4.321720625570000E-01 	
-2.500000000000000E-01 	-5.700000000000000E-01 	3.777823692410000E-01 	
-2.500000000000000E-01 	-5.300000000000000E-01 	3.366905242740000E-01 	
-2.500000000000000E-01 	-4.900000000000000E-01 	2.980030798770000E-01 	
-2.500000000000000E-01 	-4.500000000000000E-01 	2.619092681500000E-01 	
-2.500000000000000E-01 	-4.100000000000000E-01 	2.285616823010000E-01 	
-2.500000000000000E-01 	-3.700000000000000E-01 	1.980812551230000E-01 	
-2.500000000000000E-01 	-3.200000000000000E-01 	1.641536883340000E-01 	
-2.500000000000000E-01 	-2.800000000000000E-01 	1.404342524060000E-01 	
-2.500000000000000E-01 	-2.400000000000000E-01 	1.198114875540000E-01 	
-2.500000000000000E-01 	-2.000000000000000E-01 	1.023206124900000E-01 	
-2.500000000000000E-01 	-1.600000000000000E-01 	8.798607791309999E-02 	
-2.500000000000000E-01 	-1.200000000000000E-01 	7.682422963910000E-02 	
-2.500000000000000E-01 	-7.000000000000001E-02 	6.734898125230000E-02 	
-2.500000000000000E-01 	-3.000000000000000E-02 	6.335753518470000E-02 	
-2.500000000000000E-01 	1.000000000000000E-02 	6.255912228100000E-02 	
-2.500000000000000E-01 	5.000000000000000E-02 	6.495423883480000E-02 	
-2.500000000000000E-01 	9.000000000000000E-02 	7.054136531209999E-02 	
-2.500000000000000E-01 	1.300000000000000E-01 	7.931659859659999E-02 	
-2.500000000000000E-01 	1.800000000000000E-01 	9.475761907120001E-02 	
-2.500000000000000E-01 	2.200000000000000E-01 	1.106728167440000E-01 	
-2.500000000000000E-01 	2.600000000000000E-01 	1.297332981610000E-01 	
-2.500000000000000E-01 	3.000000000000000E-01 	1.519095906000000E-01 	
-2.500000000000000E-01 	3.400000000000000E-01 	1.771599483860000E-01 	
-2.500000000000000E-01 	3.800000000000000E-01 	2.054270072180000E-01 	
-2.500000000000000E-01 	4.300000000000000E-01 	2.448839535710000E-01 	
-2.500000000000000E-01 	4.700000000000000E-01 	2.796216334250000E-01 	
-2.500000000000000E-01 	5.100000000000000E-01 	3.170335066880000E-01 	
-2.500000000000000E-01 	5.500000000000000E-01 	3.569492944770000E-01 	
-2.500000000000000E-01 	5.900000000000000E-01 	3.991595286950000E-01 	
-2.500000000000000E-01 	6.300000000000000E-01 	4.434103955890000E-01 	
-2.500000000000000E-01 	6.800000000000000E-01 	5.011264697740000E-01 	
-2.500000000000000E-01 	7.200000000000000E-01 	5.487765311250000E-01 	
-2.500000000000000E-01 	7.600000000000000E-01 	5.972756479520001E-01 	
-2.500000000000000E-01 	8.000000000000000E-01 	6.461277775349999E-01 	
-2.500000000000000E-01 	8.400000000000000E-01 	6.947699526520000E-01 	
-2.500000000000000E-01 	8.800000000000000E-01 	7.425704105170000E-01 	
-2.500000000000000E-01 	9.300000000000000E-01 	8.000628648070000E-01 	
-2.500000000000000E-01 	9.700000000000000E-01 	8.433031454110000E-01 	
-2.500000000000000E-01 	9.900000000000000E-01 	8.637174835050000E-01 	
-2.000000000000000E-01 	-1.000000000000000E+00 	8.624042272430000E-01 	
-2.000000000000000E-01 	-9.900000000000000E-01 	8.521603542840001E-01 	
-2.000000000000000E-01 	-9.500000000000000E-01 	8.090300453140000E-01 	
-2.000000000000000E-01 	-9.100000000000000E-01 	7.631023877100001E-01 	
-2.000000000000000E-01 	-8.700000000000000E-01 	7.151928566670001E-01 	
-2.000000000000000E-01 	-8.200000000000000E-01 	6.536519604960001E-01 	
-2.000000000000000E-01 	-7.800000000000000E-01 	6.039118975630000E-01 	
-2.000000000000000E-01 	-7.400000000000000E-01 	5.543651648780000E-01 	
-2.000000000000000E-01 	-7.000000000000000E-01 	5.055333412050000E-01 	
-2.000000000000000E-01 	-6.600000000000000E-01 	4.578719404590000E-01 	
-2.000000000000000E-01 	-6.200000000000000E-01 	4.117740843190000E-01 	
-2.000000000000000E-01 	-5.700000000000000E-01 	3.568558803160000E-01 	
-2.000000000000000E-01 	-5.300000000000000E-01 	3.154207449780000E-01 	
-2.000000000000000E-01 	-4.900000000000000E-01 	2.764517527260000E-01 	
-2.000000000000000E-01 	-4.500000000000000E-01 	2.401302260140000E-01 	
-2.000000000000000E-01 	-4.100000000000000E-01 	2.066012659560000E-01 	
-2.000000000000000E-01 	-3.700000000000000E-01 	1.759788026270000E-01 	
-2.000000000000000E-01 	-3.200000000000000E-01 	1.419192288700000E-01 	
-2.000000000000000E-01 	-2.800000000000000E-01 	1.181235609180000E-01 	
-2.000000000000000E-01 	-2.400000000000000E-01 	9.744512142250000E-02 	
-2.000000000000000E-01 	-2.000000000000000E-01 	7.991469396920001E-02 	
-2.000000000000000E-01 	-1.600000000000000E-01 	6.555296005330000E-02 	
-2.000000000000000E-01 	-1.200000000000000E-01 	5.437317243930000E-02 	
-2.000000000000000E-01 	-7.000000000000001E-02 	4.488491504580000E-02 	
-2.000000000000000E-01 	-3.000000000000000E-02 	4.088859796550000E-02 	
-2.000000000000000E-01 	1.000000000000000E-02 	4.008925399720000E-02 	
-2.000000000000000E-01 	5.000000000000000E-02 	4.248720688460000E-02 	
-2.000000000000000E-01 	9.000000000000000E-02 	4.808145470530000E-02 	
-2.000000000000000E-01 	1.300000000000000E-01 	5.686930163510000E-02 	
-2.000000000000000E-01 	1.800000000000000E-01 	7.233676600449999E-02 	
-2.000000000000000E-01 	2.200000000000000E-01 	8.828491046060000E-02 	
-2.000000000000000E-01 	2.600000000000000E-01 	1.073924923310000E-01 	
-2.000000000000000E-01 	3.000000000000000E-01 	1.296341426200000E-01 	
-2.000000000000000E-01 	3.400000000000000E-01 	1.549728783860000E-01 	
-2.000000000000000E-01 	3.800000000000000E-01 	1.833567387030000E-01 	
-2.000000000000000E-01 	4.300000000000000E-01 	2.230088816060000E-01 	
-2.000000000000000E-01 	4.700000000000000E-01 	2.579501986370000E-01 	
-2.000000000000000E-01 	5.100000000000000E-01 	2.956157388320000E-01 	
-2.000000000000000E-01 	5.500000000000000E-01 	3.358429342030000E-01 	
-2.000000000000000E-01 	5.900000000000000E-01 	3.784304027270000E-01 	
-2.000000000000000E-01 	6.300000000000000E-01 	4.231326927650000E-01 	
-2.000000000000000E-01 	6.800000000000000E-01 	4.815303539860000E-01 	
-2.000000000000000E-01 	7.200000000000000E-01 	5.298299104030000E-01 	
-2.000000000000000E-01 	7.600000000000000E-01 	5.790801807360000E-01 	
-2.000000000000000E-01 	8.000000000000000E-01 	6.287930240180000E-01 	
-2.000000000000000E-01 	8.400000000000000E-01 	6.784127411360000E-01 	
-2.000000000000000E-01 	8.800000000000000E-01 	7.273139465980000E-01 	
-2.000000000000000E-01 	9.300000000000000E-01 	7.863633824630000E-01 	
-2.000000000000000E-01 	9.700000000000000E-01 	8.309983543650000E-01 	
-2.000000000000000E-01 	9.900000000000000E-01 	8.521603542840001E-01 	
-1.500000000000000E-01 	-1.000000000000000E+00 	8.534137726280000E-01 	
-1.500000000000000E-01 	-9.900000000000000E-01 	8.428729250500000E-01 	
-1.500000000000000E-01 	-9.500000000000000E-01 	7.986207631990000E-01 	
-1.500000000000000E-01 	-9.100000000000000E-01 	7.516762597740000E-01 	
-1.500000000000000E-01 	-8.700000000000000E-01 	7.028527445129999E-01 	
-1.500000000000000E-01 	-8.200000000000000E-01 	6.403086309590000E-01 	
-1.500000000000000E-01 	-7.800000000000000E-01 	5.898717439980000E-01 	
-1.500000000000000E-01 	-7.400000000000000E-01 	5.397162361330000E-01 	
-1.500000000000000E-01 	-7.000000000000000E-01 	4.903575803260000E-01 	
-1.500000000000000E-01 	-6.600000000000000E-01 	4.422448069180000E-01 	
-1.500000000000000E-01 	-6.200000000000000E-01 	3.957643426710000E-01 	
-1.500000000000000E-01 	-5.700000000000000E-01 	3.404542821600000E-01 	
-1.500000000000000E-01 	-5.300000000000000E-01 	2.987666363610000E-01 	
-1.500000000000000E-01 	-4.900000000000000E-01 	2.595922940730000E-01 	
-1.500000000000000E-01 	-4.500000000000000E-01 	2.231063621320000E-01 	
-1.500000000000000E-01 	-4.100000000000000E-01 	1.894480634880000E-01 	
-1.500000000000000E-01 	-3.700000000000000E-01 	1.587258416020000E-01 	
-1.500000000000000E-01 	-3.200000000000000E-01 	1.245755129950000E-01 	
-1.500000000000000E-01 	-2.800000000000000E-01 	1.007288798420000E-01 	
-1.500000000000000E-01 	-2.400000000000000E-01 	8.001437374009999E-02 	
-1.500000000000000E-01 	-2.000000000000000E-01 	6.245931784240000E-02 	
-1.500000000000000E-01 	-1.600000000000000E-01 	4.808145470530000E-02 	
-1.500000000000000E-01 	-1.200000000000000E-01 	3.689162666860000E-02 	
-1.500000000000000E-01 	-7.000000000000001E-02 	2.739657165800000E-02 	
-1.500000000000000E-01 	-3.000000000000000E-02 	2.339786457450000E-02 	
-1.500000000000000E-01 	1.000000000000000E-02 	2.259807618650000E-02 	
-1.500000000000000E-01 	5.000000000000000E-02 	2.499739591470000E-02 	
-1.500000000000000E-01 	9.000000000000000E-02 	3.059522478760000E-02 	
-1.500000000000000E-01 	1.300000000000000E-01 	3.938980696050000E-02 	
-1.500000000000000E-01 	1.800000000000000E-01 	5.487242596420000E-02 	
-1.500000000000000E-01 	2.200000000000000E-01 	7.084061478970000E-02 	
-1.500000000000000E-01 	2.600000000000000E-01 	8.997814402180000E-02 	
-1.500000000000000E-01 	3.000000000000000E-01 	1.122628454370000E-01 	
-1.500000000000000E-01 	3.400000000000000E-01 	1.376614535080000E-01 	
-1.500000000000000E-01 	3.800000000000000E-01 	1.661262282630000E-01 	
-1.500000000000000E-01 	4.300000000000000E-01 	2.059163177390000E-01 	
-1.500000000000000E-01 	4.700000000000000E-01 	2.410037952590000E-01 	
-1.500000000000000E-01 	5.100000000000000E-01 	2.788534558070000E-01 	
-1.500000000000000E-01 	5.500000000000000E-01 	3.193087858570000E-01 	
-1.500000000000000E-01 	5.900000000000000E-01 	3.621747632480000E-01 	
-1.500000000000000E-01 	6.300000000000000E-01 	4.072125263310000E-01 	
-1.500000000000000E-01 	6.800000000000000E-01 	4.661198896230000E-01 	
-1.500000000000000E-01 	7.200000000000000E-01 	5.149077211370000E-01 	
-1.500000000000000E-01 	7.600000000000000E-01 	5.647250041330000E-01 	
-1.500000000000000E-01 	8.000000000000000E-01 	6.150899145060000E-01 	
-1.500000000000000E-01 	8.400000000000000E-01 	6.654526007920000E-01 	
-1.500000000000000E-01 	8.800000000000000E-01 	7.151928566670001E-01 	
-1.500000000000000E-01 	9.300000000000000E-01 	7.754326516000000E-01 	
-1.500000000000000E-01 	9.700000000000000E-01 	8.211367975740000E-01 	
-1.500000000000000E-01 	9.900000000000000E-01 	8.428729250500000E-01 	
-1.000000000000000E-01 	-1.000000000000000E+00 	8.468318446180000E-01 	
-1.000000000000000E-01 	-9.900000000000000E-01 	8.360808434060000E-01 	
-1.000000000000000E-01 	-9.500000000000000E-01 	7.910356352670000E-01 	
-1.000000000000000E-01 	-9.100000000000000E-01 	7.433735972840000E-01 	
-1.000000000000000E-01 	-8.700000000000000E-01 	6.939063741890000E-01 	
-1.000000000000000E-01 	-8.200000000000000E-01 	6.306573858290000E-01 	
-1.000000000000000E-01 	-7.800000000000000E-01 	5.797322118370000E-01 	
-1.000000000000000E-01 	-7.400000000000000E-01 	5.291512577910000E-01 	
-1.000000000000000E-01 	-7.000000000000000E-01 	4.794255386040000E-01 	
-1.000000000000000E-01 	-6.600000000000000E-01 	4.309993691850000E-01 	
-1.000000000000000E-01 	-6.200000000000000E-01 	3.842543216370000E-01 	
-1.000000000000000E-01 	-5.700000000000000E-01 	3.286747271990000E-01 	
-1.000000000000000E-01 	-5.300000000000000E-01 	2.868145286660000E-01 	
-1.000000000000000E-01 	-4.900000000000000E-01 	2.475008492600000E-01 	
-1.000000000000000E-01 	-4.500000000000000E-01 	2.109043231490000E-01 	
-1.000000000000000E-01 	-4.100000000000000E-01 	1.771599483860000E-01 	
-1.000000000000000E-01 	-3.700000000000000E-01 	1.463722289920000E-01 	
-1.000000000000000E-01 	-3.200000000000000E-01 	1.121634770210000E-01 	
-1.000000000000000E-01 	-2.800000000000000E-01 	8.828491046060000E-02 	
-1.000000000000000E-01 	-2.400000000000000E-01 	6.754852579999999E-02 	
-1.000000000000000E-01 	-2.000000000000000E-01 	4.997916927070000E-02 	
-1.000000000000000E-01 	-1.600000000000000E-01 	3.559248080720000E-02 	
-1.000000000000000E-01 	-1.200000000000000E-01 	2.439757894140000E-02 	
-1.000000000000000E-01 	-7.000000000000001E-02 	1.489944868130000E-02 	
-1.000000000000000E-01 	-3.000000000000000E-02 	1.089978416310000E-02 	
-1.000000000000000E-01 	1.000000000000000E-02 	1.009982828400000E-02 	
-1.000000000000000E-01 	5.000000000000000E-02 	1.249967448170000E-02 	
-1.000000000000000E-01 	9.000000000000000E-02 	1.809901172600000E-02 	
-1.000000000000000E-01 	1.300000000000000E-01 	2.689675593250000E-02 	
-1.000000000000000E-01 	1.800000000000000E-01 	4.238729697120000E-02 	
-1.000000000000000E-01 	2.200000000000000E-01 	5.836680954310000E-02 	
-1.000000000000000E-01 	2.600000000000000E-01 	7.752214201650000E-02 	
-1.000000000000000E-01 	3.000000000000000E-01 	9.983341664680000E-02 	
-1.000000000000000E-01 	3.400000000000000E-01 	1.252700295080000E-01 	
-1.000000000000000E-01 	3.800000000000000E-01 	1.537872646200000E-01 	
-1.000000000000000E-01 	4.300000000000000E-01 	1.936684292270000E-01 	
-1.000000000000000E-01 	4.700000000000000E-01 	2.288537308420000E-01 	
-1.000000000000000E-01 	5.100000000000000E-01 	2.668278124450000E-01 	
-1.000000000000000E-01 	5.500000000000000E-01 	3.074385145800000E-01 	
-1.000000000000000E-01 	5.900000000000000E-01 	3.504953945250000E-01 	
-1.000000000000000E-01 	6.300000000000000E-01 	3.957643426710000E-01 	
-1.000000000000000E-01 	6.800000000000000E-01 	4.550247429050000E-01 	
-1.000000000000000E-01 	7.200000000000000E-01 	5.041522033980000E-01 	
-1.000000000000000E-01 	7.600000000000000E-01 	5.543651648780000E-01 	
-1.000000000000000E-01 	8.000000000000000E-01 	6.051864057360000E-01 	
-1.000000000000000E-01 	8.400000000000000E-01 	6.560703546040000E-01 	
-1.000000000000000E-01 	8.800000000000000E-01 	7.064006209410000E-01 	
-1.000000000000000E-01 	9.300000000000000E-01 	7.674793987130000E-01 	
-1.000000000000000E-01 	9.700000000000000E-01 	8.139386900659999E-01 	
-1.000000000000000E-01 	9.900000000000000E-01 	8.360808434060000E-01 	
-4.000000000000000E-02 	-1.000000000000000E+00 	8.423343910460001E-01 	
-4.000000000000000E-02 	-9.900000000000000E-01 	8.314431082970000E-01 	
-4.000000000000000E-02 	-9.500000000000000E-01 	7.858689195040000E-01 	
-4.000000000000000E-02 	-9.100000000000000E-01 	7.377288751780000E-01 	
-4.000000000000000E-02 	-8.700000000000000E-01 	6.878334164660000E-01 	
-4.000000000000000E-02 	-8.200000000000000E-01 	6.241162974580000E-01 	
-4.000000000000000E-02 	-7.800000000000000E-01 	5.728674601000000E-01 	
-4.000000000000000E-02 	-7.400000000000000E-01 	5.220050421260000E-01 	
-4.000000000000000E-02 	-7.000000000000000E-01 	4.720370177420000E-01 	
-4.000000000000000E-02 	-6.600000000000000E-01 	4.234044940380000E-01 	
-4.000000000000000E-02 	-6.200000000000000E-01 	3.764857472460000E-01 	
-4.000000000000000E-02 	-5.700000000000000E-01 	3.207299021910000E-01 	
-4.000000000000000E-02 	-5.300000000000000E-01 	2.787574210460000E-01 	
-4.000000000000000E-02 	-4.900000000000000E-01 	2.393535567090000E-01 	
-4.000000000000000E-02 	-4.500000000000000E-01 	2.026859226930000E-01 	
-4.000000000000000E-02 	-4.100000000000000E-01 	1.688866660280000E-01 	
-4.000000000000000E-02 	-3.700000000000000E-01 	1.380576342210000E-01 	
-4.000000000000000E-02 	-3.200000000000000E-01 	1.038126240280000E-01 	
-4.000000000000000E-02 	-2.800000000000000E-01 	7.991469396920001E-02 	
-4.000000000000000E-02 	-2.400000000000000E-01 	5.916542694420000E-02 	
-4.000000000000000E-02 	-2.000000000000000E-01 	4.158800248880000E-02 	
-4.000000000000000E-02 	-1.600000000000000E-01 	2.719664618270000E-02 	
-4.000000000000000E-02 	-1.200000000000000E-01 	1.599931734210000E-02 	
-4.000000000000000E-02 	-7.000000000000001E-02 	6.499954229260000E-03 	
-4.000000000000000E-02 	-3.000000000000000E-02 	2.499997395830000E-03 	
-4.000000000000000E-02 	1.000000000000000E-02 	1.699999181170000E-03 	
-4.000000000000000E-02 	5.000000000000000E-02 	4.099988513180000E-03 	
-4.000000000000000E-02 	9.000000000000000E-02 	9.699847888550000E-03 	
-4.000000000000000E-02 	1.300000000000000E-01 	1.849894474720000E-02 	
-4.000000000000000E-02 	1.800000000000000E-01 	3.399344971200000E-02 	
-4.000000000000000E-02 	2.200000000000000E-01 	4.997916927070000E-02 	
-4.000000000000000E-02 	2.600000000000000E-01 	6.914478424070000E-02 	
-4.000000000000000E-02 	3.000000000000000E-01 	9.147195784640000E-02 	
-4.000000000000000E-02 	3.400000000000000E-01 	1.169318774690000E-01 	
-4.000000000000000E-02 	3.800000000000000E-01 	1.454818632050000E-01 	
-4.000000000000000E-02 	4.300000000000000E-01 	1.854207304110000E-01 	
-4.000000000000000E-02 	4.700000000000000E-01 	2.206686821960000E-01 	
-4.000000000000000E-02 	5.100000000000000E-01 	2.587230425820000E-01 	
-4.000000000000000E-02 	5.500000000000000E-01 	2.994345914490000E-01 	
-4.000000000000000E-02 	5.900000000000000E-01 	3.426159802150000E-01 	
-4.000000000000000E-02 	6.300000000000000E-01 	3.880363132400000E-01 	
-4.000000000000000E-02 	6.800000000000000E-01 	4.475287558180000E-01 	
-4.000000000000000E-02 	7.200000000000000E-01 	4.968801378440000E-01 	
-4.000000000000000E-02 	7.600000000000000E-01 	5.473545913760000E-01 	
-4.000000000000000E-02 	8.000000000000000E-01 	5.984780296170000E-01 	
-4.000000000000000E-02 	8.400000000000000E-01 	6.497078053570000E-01 	
-4.000000000000000E-02 	8.800000000000000E-01 	7.004301464040000E-01 	
-4.000000000000000E-02 	9.300000000000000E-01 	7.620673672079999E-01 	
-4.000000000000000E-02 	9.700000000000000E-01 	8.090300453140000E-01 	
-4.000000000000000E-02 	9.900000000000000E-01 	8.314431082970000E-01 	
1.000000000000000E-02 	-1.000000000000000E+00 	8.415250108310000E-01 	
1.000000000000000E-02 	-9.900000000000000E-01 	8.306087583910000E-01 	
1.000000000000000E-02 	-9.500000000000000E-01 	7.849404460810000E-01 	
1.000000000000000E-02 	-9.100000000000000E-01 	7.367153999490000E-01 	
1.000000000000000E-02 	-8.700000000000000E-01 	6.867438401960000E-01 	
1.000000000000000E-02 	-8.200000000000000E-01 	6.229435985800000E-01 	
1.000000000000000E-02 	-7.800000000000000E-01 	5.716373440590000E-01 	
1.000000000000000E-02 	-7.400000000000000E-01 	5.207250417520000E-01 	
1.000000000000000E-02 	-7.000000000000000E-01 	4.707141191040000E-01 	
1.000000000000000E-02 	-6.600000000000000E-01 	4.220451070990000E-01 	
1.000000000000000E-02 	-6.200000000000000E-01 	3.750956906060000E-01 	
1.000000000000000E-02 	-5.700000000000000E-01 	3.193087858570000E-01 	
1.000000000000000E-02 	-5.300000000000000E-01 	2.773165656640000E-01 	
1.000000000000000E-02 	-4.900000000000000E-01 	2.378968892670000E-01 	
1.000000000000000E-02 	-4.500000000000000E-01 	2.012168295250000E-01 	
1.000000000000000E-02 	-4.100000000000000E-01 	1.674080233690000E-01 	
1.000000000000000E-02 	-3.700000000000000E-01 	1.365718431680000E-01 	
1.000000000000000E-02 	-3.200000000000000E-01 	1.023206124900000E-01 	
1.000000000000000E-02 	-2.800000000000000E-01 	7.841940206640000E-02 	
1.000000000000000E-02 	-2.400000000000000E-01 	5.766798865710000E-02 	
1.000000000000000E-02 	-2.000000000000000E-01 	4.008925399720000E-02 	
1.000000000000000E-02 	-1.600000000000000E-01 	2.569717099460000E-02 	
1.000000000000000E-02 	-1.200000000000000E-01 	1.449949190120000E-02 	
1.000000000000000E-02 	-7.000000000000001E-02 	4.999979166690000E-03 	
1.000000000000000E-02 	-3.000000000000000E-02 	9.999998333329999E-04 	
1.000000000000000E-02 	1.000000000000000E-02 	1.999999986670000E-04 	
1.000000000000000E-02 	5.000000000000000E-02 	2.599997070670000E-03 	
1.000000000000000E-02 	9.000000000000000E-02 	8.199908105640001E-03 	
1.000000000000000E-02 	1.300000000000000E-01 	1.699918117850000E-02 	
1.000000000000000E-02 	1.800000000000000E-01 	3.249427894800000E-02 	
1.000000000000000E-02 	2.200000000000000E-01 	4.848098821530000E-02 	
1.000000000000000E-02 	2.600000000000000E-01 	6.764829706110000E-02 	
1.000000000000000E-02 	3.000000000000000E-01 	8.997814402180000E-02 	
1.000000000000000E-02 	3.400000000000000E-01 	1.154420365730000E-01 	
1.000000000000000E-02 	3.800000000000000E-01 	1.439976587170000E-01 	
1.000000000000000E-02 	4.300000000000000E-01 	1.839465335280000E-01 	
1.000000000000000E-02 	4.700000000000000E-01 	2.192054112530000E-01 	
1.000000000000000E-02 	5.100000000000000E-01 	2.572738247450000E-01 	
1.000000000000000E-02 	5.500000000000000E-01 	2.980030798770000E-01 	
1.000000000000000E-02 	5.900000000000000E-01 	3.412063819910000E-01 	
1.000000000000000E-02 	6.300000000000000E-01 	3.866534110900000E-01 	
1.000000000000000E-02 	6.800000000000000E-01 	4.461868485390000E-01 	
1.000000000000000E-02 	7.200000000000000E-01 	4.955778505720000E-01 	
1.000000000000000E-02 	7.600000000000000E-01 	5.460986248710000E-01 	
1.000000000000000E-02 	8.000000000000000E-01 	5.972756479520001E-01 	
1.000000000000000E-02 	8.400000000000000E-01 	6.485667988100000E-01 	
1.000000000000000E-02 	8.800000000000000E-01 	6.993587773800000E-01 	
1.000000000000000E-02 	9.300000000000000E-01 	7.610952636310000E-01 	
1.000000000000000E-02 	9.700000000000000E-01 	8.081474845530000E-01 	
1.000000000000000E-02 	9.900000000000000E-01 	8.306087583910000E-01 	
6.000000000000000E-02 	-1.000000000000000E+00 	8.434106161820000E-01 	
6.000000000000000E-02 	-9.900000000000000E-01 	8.325526644650000E-01 	
6.000000000000000E-02 	-9.500000000000000E-01 	7.871041331660000E-01 	
6.000000000000000E-02 	-9.100000000000000E-01 	7.390775930390000E-01 	
6.000000000000000E-02 	-8.700000000000000E-01 	6.892837769860000E-01 	
6.000000000000000E-02 	-8.200000000000000E-01 	6.256777111000000E-01 	
6.000000000000000E-02 	-7.800000000000000E-01 	5.745056093090000E-01 	
6.000000000000000E-02 	-7.400000000000000E-01 	5.237098817770000E-01 	
6.000000000000000E-02 	-7.000000000000000E-01 	4.737992299490000E-01 	
6.000000000000000E-02 	-6.600000000000000E-01 	4.252155275120000E-01 	
6.000000000000000E-02 	-6.200000000000000E-01 	3.783378378600000E-01 	
6.000000000000000E-02 	-5.700000000000000E-01 	3.226236008630000E-01 	
6.000000000000000E-02 	-5.300000000000000E-01 	2.806775853440000E-01 	
6.000000000000000E-02 	-4.900000000000000E-01 	2.412949416610000E-01 	
6.000000000000000E-02 	-4.500000000000000E-01 	2.046440036120000E-01 	
6.000000000000000E-02 	-4.100000000000000E-01 	1.708575978950000E-01 	
6.000000000000000E-02 	-3.700000000000000E-01 	1.400382051790000E-01 	
6.000000000000000E-02 	-3.200000000000000E-01 	1.058016088220000E-01 	
6.000000000000000E-02 	-2.800000000000000E-01 	8.190813622340000E-02 	
6.000000000000000E-02 	-2.400000000000000E-01 	6.116180366580000E-02 	
6.000000000000000E-02 	-2.000000000000000E-01 	4.358618767020000E-02 	
6.000000000000000E-02 	-1.600000000000000E-01 	2.919585066220000E-02 	
6.000000000000000E-02 	-1.200000000000000E-01 	1.799902801570000E-02 	
6.000000000000000E-02 	-7.000000000000001E-02 	8.499897646200001E-03 	
6.000000000000000E-02 	-3.000000000000000E-02 	4.499984812520000E-03 	
6.000000000000000E-02 	1.000000000000000E-02 	3.699991557840000E-03 	
6.000000000000000E-02 	5.000000000000000E-02 	6.099962169900000E-03 	
6.000000000000000E-02 	9.000000000000000E-02 	1.169973306630000E-02 	
6.000000000000000E-02 	1.300000000000000E-01 	2.049856417600000E-02 	
6.000000000000000E-02 	1.800000000000000E-01 	3.599222450390000E-02 	
6.000000000000000E-02 	2.200000000000000E-01 	5.197656850150000E-02 	
6.000000000000000E-02 	2.600000000000000E-01 	7.113985789170001E-02 	
6.000000000000000E-02 	3.000000000000000E-01 	9.346338888000000E-02 	
6.000000000000000E-02 	3.400000000000000E-01 	1.189179221570000E-01 	
6.000000000000000E-02 	3.800000000000000E-01 	1.474602927600000E-01 	
6.000000000000000E-02 	4.300000000000000E-01 	1.873856767100000E-01 	
6.000000000000000E-02 	4.700000000000000E-01 	2.226189372100000E-01 	
6.000000000000000E-02 	5.100000000000000E-01 	2.606544269380000E-01 	
6.000000000000000E-02 	5.500000000000000E-01 	3.013422249680000E-01 	
6.000000000000000E-02 	5.900000000000000E-01 	3.444942448110000E-01 	
