x    y    z
0.0 -0.9 0.72428717437
0.0 -0.89 0.711829780166
0.0 -0.88 0.699287296803
0.0 -0.87 0.686671146811
0.0 -0.86 0.673992470269
0.0 -0.85 0.66126212376
0.0 -0.84 0.648490679793
0.0 -0.83 0.635688426672
0.0 -0.82 0.62286536879
0.0 -0.81 0.610031227333
0.0 -0.8 0.597195441362
0.0 -0.79 0.584367169267
0.0 -0.78 0.571555290561
0.0 -0.77 0.558768408008
0.0 -0.76 0.546014850051
0.0 -0.75 0.533302673536
0.0 -0.74 0.520639666703
0.0 -0.73 0.508033352436
0.0 -0.72 0.495490991742
0.0 -0.71 0.483019587461
0.0 -0.7 0.470625888171
0.0 -0.69 0.458316392286
0.0 -0.68 0.446097352325
0.0 -0.67 0.433974779344
0.0 -0.66 0.421954447506
0.0 -0.65 0.410041898782
0.0 -0.64 0.398242447776
0.0 -0.63 0.386561186647
0.0 -0.62 0.375002990121
0.0 -0.61 0.36357252059
0.0 -0.6 0.352274233275
0.0 -0.59 0.341112381445
0.0 -0.58 0.330091021682
0.0 -0.57 0.319214019188
0.0 -0.56 0.308485053112
0.0 -0.55 0.297907621896
0.0 -0.54 0.287485048633
0.0 -0.53 0.277220486418
0.0 -0.52 0.267116923699
0.0 -0.51 0.257177189604
0.0 -0.5 0.247403959255
0.0 -0.49 0.237799759036
0.0 -0.48 0.228366971845
0.0 -0.47 0.219107842284
0.0 -0.46 0.210024481813
0.0 -0.45 0.201118873846
0.0 -0.44 0.192392878783
0.0 -0.43 0.183848238983
0.0 -0.42 0.175486583672
0.0 -0.41 0.167309433763
0.0 -0.4 0.159318206614
0.0 -0.39 0.1515142207
0.0 -0.38 0.143898700194
0.0 -0.37 0.136472779468
0.0 -0.36 0.129237507502
0.0 -0.35 0.122193852193
0.0 -0.34 0.115342704574
0.0 -0.33 0.108684882934
0.0 -0.32 0.102221136831
0.0 -0.31 0.0959521510072
0.0 -0.3 0.089878549198
0.0 -0.29 0.0840008978329
0.0 -0.28 0.0783197096288
0.0 -0.27 0.0728354470739
0.0 -0.26 0.0675485258
0.0 -0.25 0.0624593178424
0.0 -0.24 0.0575681547872
0.0 -0.23 0.0528753308038
0.0 -0.22 0.0483811055625
0.0 -0.21 0.0440857070364
0.0 -0.2 0.0399893341866
0.0 -0.19 0.0360921595307
0.0 -0.18 0.0323943315935
0.0 -0.17 0.0288959772398
0.0 -0.16 0.025597203889
0.0 -0.15 0.0224981016106
0.0 -0.14 0.0195987451014
0.0 -0.13 0.0168991955433
0.0 -0.12 0.0143995023412
0.0 -0.11 0.012099704742
0.0 -0.1 0.00999983333417
0.0 -0.09 0.00809991142679
0.0 -0.08 0.00639995630942
0.0 -0.07 0.00489998039186
0.0 -0.06 0.00359999222401
0.0 -0.05 0.00249999739583
0.0 -0.04 0.00159999931733
0.0 -0.03 0.0008999998785
0.0 -0.02 0.000399999989333
0.0 -0.01 9.99999998333e-05
0.0 0.0 0.0
0.0 0.01 9.99999998333e-05
0.0 0.02 0.000399999989333
0.0 0.03 0.0008999998785
0.0 0.04 0.00159999931733
0.0 0.05 0.00249999739583
0.0 0.06 0.00359999222401
0.0 0.07 0.00489998039186
0.0 0.08 0.00639995630942
0.0 0.09 0.00809991142679
0.0 0.1 0.00999983333417
0.0 0.11 0.012099704742
0.0 0.12 0.0143995023412
0.0 0.13 0.0168991955433
0.0 0.14 0.0195987451014
0.0 0.15 0.0224981016106
0.0 0.16 0.025597203889
0.0 0.17 0.0288959772398
0.0 0.18 0.0323943315935
0.0 0.19 0.0360921595307
0.0 0.2 0.0399893341866
0.0 0.21 0.0440857070364
0.0 0.22 0.0483811055625
0.0 0.23 0.0528753308038
0.0 0.24 0.0575681547872
0.0 0.25 0.0624593178424
0.0 0.26 0.0675485258
0.0 0.27 0.0728354470739
0.0 0.28 0.0783197096288
0.0 0.29 0.0840008978329
0.0 0.3 0.089878549198
0.0 0.31 0.0959521510072
0.0 0.32 0.102221136831
0.0 0.33 0.108684882934
0.0 0.34 0.115342704574
0.0 0.35 0.122193852193
0.0 0.36 0.129237507502
0.0 0.37 0.136472779468
0.0 0.38 0.143898700194
0.0 0.39 0.1515142207
0.0 0.4 0.159318206614
0.0 0.41 0.167309433763
0.0 0.42 0.175486583672
0.0 0.43 0.183848238983
0.0 0.44 0.192392878783
0.0 0.45 0.201118873846
0.0 0.46 0.210024481813
0.0 0.47 0.219107842284
0.0 0.48 0.228366971845
0.0 0.49 0.237799759036
0.0 0.5 0.247403959255
0.0 0.51 0.257177189604
0.0 0.52 0.267116923699
0.0 0.53 0.277220486418
0.0 0.54 0.287485048633
0.0 0.55 0.297907621896
0.0 0.56 0.308485053112
0.0 0.57 0.319214019188
0.0 0.58 0.330091021682
0.0 0.59 0.341112381445
0.0 0.6 0.352274233275
0.0 0.61 0.36357252059
0.0 0.62 0.375002990121
0.0 0.63 0.386561186647
0.0 0.64 0.398242447776
0.0 0.65 0.410041898782
0.0 0.66 0.421954447506
0.0 0.67 0.433974779344
0.0 0.68 0.446097352325
0.0 0.69 0.458316392286
0.0 0.7 0.470625888171
0.0 0.71 0.483019587461
0.0 0.72 0.495490991742
0.0 0.73 0.508033352436
0.0 0.74 0.520639666703
0.0 0.75 0.533302673536
0.0 0.76 0.546014850051
0.0 0.77 0.558768408008
0.0 0.78 0.571555290561
0.0 0.79 0.584367169267
0.0 0.8 0.597195441362
0.0 0.81 0.610031227333
0.0 0.82 0.62286536879
0.0 0.83 0.635688426672
0.0 0.84 0.648490679793
0.0 0.85 0.66126212376
0.0 0.86 0.673992470269
0.0 0.87 0.686671146811
0.0 0.88 0.699287296803
0.0 0.89 0.711829780166
0.0 0.9 0.72428717437
0.0 0.91 0.736647775972
0.0 0.92 0.748899602655
0.0 0.93 0.761030395814
0.0 0.94 0.773027623681
0.0 0.95 0.784878485034
0.0 0.96 0.796569913504
0.0 0.97 0.808088582495
0.0 0.98 0.819420910754
0.0 0.99 0.830553068594
0.01 -1.0 0.841525010831
0.01 -0.99 0.830608758391
0.01 -0.98 0.819478225883
0.01 -0.97 0.808147484553
0.01 -0.96 0.796630364163
0.01 -0.95 0.784940446081
0.01 -0.94 0.773091057052
0.01 -0.93 0.761095263631
0.01 -0.92 0.748965867258
0.01 -0.91 0.736715399949
0.01 -0.9 0.724356120592
0.01 -0.89 0.711900011809
0.01 -0.88 0.69935877738
0.01 -0.87 0.686743840196
0.01 -0.86 0.674066340721
0.01 -0.85 0.661337135946
0.01 -0.84 0.64856679881
0.01 -0.83 0.635765618067
0.01 -0.82 0.62294359858
0.01 -0.81 0.61011046202
0.01 -0.8 0.597275647952
0.01 -0.79 0.584448315283
0.01 -0.78 0.571637344059
0.01 -0.77 0.558851337588
0.01 -0.76 0.546098624871
0.01 -0.75 0.533387263319
0.01 -0.74 0.520725041752
0.01 -0.73 0.508119483635
0.01 -0.72 0.495577850572
0.01 -0.71 0.483107146001
0.01 -0.7 0.470714119104
0.01 -0.69 0.458405268905
0.01 -0.68 0.446186848539
0.01 -0.67 0.434064869676
0.01 -0.66 0.422045107099
0.01 -0.65 0.4101331034
0.01 -0.64 0.398334173804
0.01 -0.63 0.38665341109
0.01 -0.62 0.375095690606
0.01 -0.61 0.363665675362
0.01 -0.6 0.352367821196
0.01 -0.59 0.341206381991
0.01 -0.58 0.330185414942
0.01 -0.57 0.319308785857
0.01 -0.56 0.308580174488
0.01 -0.55 0.298003079877
0.01 -0.54 0.287580825708
0.01 -0.53 0.277316565664
0.01 -0.52 0.267213288776
0.01 -0.51 0.257273824745
0.01 -0.5 0.24750084926
0.01 -0.49 0.237896889267
0.01 -0.48 0.228464328215
0.01 -0.47 0.219205411253
0.01 -0.46 0.210122250376
0.01 -0.45 0.201216829525
0.01 -0.44 0.192491009619
0.01 -0.43 0.183946533528
0.01 -0.42 0.175585030976
0.01 -0.41 0.167408023369
0.01 -0.4 0.159416928546
0.01 -0.39 0.15161306545
0.01 -0.38 0.143997658717
0.01 -0.37 0.136571843168
0.01 -0.36 0.129336668223
0.01 -0.35 0.122293102207
0.01 -0.34 0.115442036573
0.01 -0.33 0.108784290016
0.01 -0.32 0.10232061249
0.01 -0.31 0.096051689122
0.01 -0.3 0.0899781440218
0.01 -0.29 0.0841005439806
0.01 -0.28 0.0784194020664
0.01 -0.27 0.0729351811067
0.01 -0.26 0.0676482970611
0.01 -0.25 0.062559122281
0.01 -0.24 0.0576679886571
0.01 -0.23 0.0529751906514
0.01 -0.22 0.0484809882153
0.01 -0.21 0.0441856095911
0.01 -0.2 0.0400892539972
0.01 -0.19 0.0361920941967
0.01 -0.18 0.032494278948
0.01 -0.17 0.0289959353376
0.01 -0.16 0.0256971709946
0.01 -0.15 0.0225980761865
0.01 -0.14 0.0196987257959
0.01 -0.13 0.0169991811785
0.01 -0.12 0.0144994919012
0.01 -0.11 0.0121996973609
0.01 -0.1 0.010099828284
0.01 -0.09 0.00819990810564
0.01 -0.08 0.00649995422926
0.01 -0.07 0.00499997916669
0.01 -0.06 0.00369999155784
0.01 -0.05 0.00259999707067
0.01 -0.04 0.00169999918117
0.01 -0.03 0.000999999833333
0.01 -0.02 0.000499999979167
0.01 -0.01 0.000199999998667
0.01 0.0 9.99999998333e-05
0.01 0.01 0.000199999998667
0.01 0.02 0.000499999979167
0.01 0.03 0.000999999833333
0.01 0.04 0.00169999918117
0.01 0.05 0.00259999707067
0.01 0.06 0.00369999155784
0.01 0.07 0.00499997916669
0.01 0.08 0.00649995422926
0.01 0.09 0.00819990810564
0.01 0.1 0.010099828284
0.01 0.11 0.0121996973609
0.01 0.12 0.0144994919012
0.01 0.13 0.0169991811785
0.01 0.14 0.0196987257959
0.01 0.15 0.0225980761865
0.01 0.16 0.0256971709946
0.01 0.17 0.0289959353376
0.01 0.18 0.032494278948
0.01 0.19 0.0361920941967
0.01 0.2 0.0400892539972
0.01 0.21 0.0441856095911
0.01 0.22 0.0484809882153
0.01 0.23 0.0529751906514
0.01 0.24 0.0576679886571
0.01 0.25 0.062559122281
0.01 0.26 0.0676482970611
0.01 0.27 0.0729351811067
0.01 0.28 0.0784194020664
0.01 0.29 0.0841005439806
0.01 0.3 0.0899781440218
0.01 0.31 0.096051689122
0.01 0.32 0.10232061249
0.01 0.33 0.108784290016
0.01 0.34 0.115442036573
0.01 0.35 0.122293102207
0.01 0.36 0.129336668223
0.01 0.37 0.136571843168
0.01 0.38 0.143997658717
0.01 0.39 0.15161306545
0.01 0.4 0.159416928546
0.01 0.41 0.167408023369
0.01 0.42 0.175585030976
0.01 0.43 0.183946533528
0.01 0.44 0.192491009619
0.01 0.45 0.201216829525
0.01 0.46 0.210122250376
0.01 0.47 0.219205411253
0.01 0.48 0.228464328215
0.01 0.49 0.237896889267
0.01 0.5 0.24750084926
0.01 0.51 0.257273824745
0.01 0.52 0.267213288776
0.01 0.53 0.277316565664
0.01 0.54 0.287580825708
0.01 0.55 0.298003079877
0.01 0.56 0.308580174488
0.01 0.57 0.319308785857
0.01 0.58 0.330185414942
0.01 0.59 0.341206381991
0.01 0.6 0.352367821196
0.01 0.61 0.363665675362
0.01 0.62 0.375095690606
0.01 0.63 0.38665341109
0.01 0.64 0.398334173804
0.01 0.65 0.4101331034
0.01 0.66 0.422045107099
0.01 0.67 0.434064869676
0.01 0.68 0.446186848539
0.01 0.69 0.458405268905
0.01 0.7 0.470714119104
0.01 0.71 0.483107146001
0.01 0.72 0.495577850572
0.01 0.73 0.508119483635
0.01 0.74 0.520725041752
0.01 0.75 0.533387263319
0.01 0.76 0.546098624871
0.01 0.77 0.558851337588
0.01 0.78 0.571637344059
0.01 0.79 0.584448315283
0.01 0.8 0.597275647952
0.01 0.81 0.61011046202
0.01 0.82 0.62294359858
0.01 0.83 0.635765618067
0.01 0.84 0.64856679881
0.01 0.85 0.661337135946
0.01 0.86 0.674066340721
0.01 0.87 0.686743840196
0.01 0.88 0.69935877738
0.01 0.89 0.711900011809
0.01 0.9 0.724356120592
0.01 0.91 0.736715399949
0.01 0.92 0.748965867258
0.01 0.93 0.761095263631
0.01 0.94 0.773091057052
0.01 0.95 0.784940446081
0.01 0.96 0.796630364163
0.01 0.97 0.808147484553
0.01 0.98 0.819478225883
0.01 0.99 0.830608758391
0.02 -1.0 0.841687038407
0.02 -0.99 0.830775777942
0.02 -0.98 0.8196501221
0.02 -0.97 0.808324142235
0.02 -0.96 0.796811668339
0.02 -0.95 0.785126282121
0.02 -0.94 0.773281310777
0.02 -0.93 0.761289821414
0.02 -0.92 0.749164616125
0.02 -0.91 0.736918227677
0.02 -0.9 0.724562915793
0.02 -0.89 0.712110664021
0.02 -0.88 0.699573177146
0.02 -0.87 0.686961879142
0.02 -0.86 0.674287911628
0.02 -0.85 0.661562132819
0.02 -0.84 0.648795116944
0.02 -0.83 0.635997154104
0.02 -0.82 0.62317825057
0.02 -0.81 0.610348129471
0.02 -0.8 0.597516231881
0.02 -0.79 0.58469171826
0.02 -0.78 0.571883470251
0.02 -0.77 0.559100092794
0.02 -0.76 0.54634991656
0.02 -0.75 0.533641000662
0.02 -0.74 0.520981135649
0.02 -0.73 0.508377846743
0.02 -0.72 0.495838397324
0.02 -0.71 0.483369792629
0.02 -0.7 0.470978783655
0.02 -0.69 0.458671871256
0.02 -0.68 0.446455310405
0.02 -0.67 0.434335114625
0.02 -0.66 0.422317060553
0.02 -0.65 0.410406692643
0.02 -0.64 0.398609327984
0.02 -0.63 0.386930061217
0.02 -0.62 0.375373769551
0.02 -0.61 0.363945117853
0.02 -0.6 0.352648563813
0.02 -0.59 0.341488363155
0.02 -0.58 0.330468574907
0.02 -0.57 0.319593066702
0.02 -0.56 0.308865520099
0.02 -0.55 0.298289435935
0.02 -0.54 0.287868139674
0.02 -0.53 0.277604786762
0.02 -0.52 0.26750236797
0.02 -0.51 0.257563714726
0.02 -0.5 0.247791504421
0.02 -0.49 0.238188265681
0.02 -0.48 0.228756383615
0.02 -0.47 0.219498105004
0.02 -0.46 0.210415543452
0.02 -0.45 0.201510684483
0.02 -0.44 0.192785390573
0.02 -0.43 0.184241406121
0.02 -0.42 0.175880362351
0.02 -0.41 0.167703782141
0.02 -0.4 0.159713084772
0.02 -0.39 0.1519095906
0.02 -0.38 0.144294525641
0.02 -0.37 0.136869026069
0.02 -0.36 0.12963414262
0.02 -0.35 0.122590844908
0.02 -0.34 0.115740025639
0.02 -0.33 0.10908250473
0.02 -0.32 0.102619033322
0.02 -0.31 0.0963502976994
0.02 -0.3 0.0902769230903
0.02 -0.29 0.0843994773737
0.02 -0.28 0.0787184746701
0.02 -0.27 0.0732343788251
0.02 -0.26 0.0679476067814
0.02 -0.25 0.0628585318393
0.02 -0.24 0.0579674868025
0.02 -0.23 0.0532747670116
0.02 -0.22 0.0487806332608
0.02 -0.21 0.0444853145999
0.02 -0.2 0.0403890110195
0.02 -0.19 0.036491896019
0.02 -0.18 0.0327941190577
0.02 -0.17 0.0292958078871
0.02 -0.16 0.0259970707657
0.02 -0.15 0.0228979985543
0.02 -0.14 0.0199986666933
0.02 -0.13 0.0172991370601
0.02 -0.12 0.0147994597073
0.02 -0.11 0.0124996744817
0.02 -0.1 0.0103998125237
0.02 -0.09 0.0084998976462
0.02 -0.08 0.00679994759479
0.02 -0.07 0.0052999751872
0.02 -0.06 0.00399998933334
0.02 -0.05 0.00289999593517
0.02 -0.04 0.00199999866667
0.02 -0.03 0.00129999963383
0.02 -0.02 0.000799999914667
0.02 -0.01 0.000499999979167
0.02 0.0 0.000399999989333
0.02 0.01 0.000499999979167
0.02 0.02 0.000799999914667
0.02 0.03 0.00129999963383
0.02 0.04 0.00199999866667
0.02 0.05 0.00289999593517
0.02 0.06 0.00399998933334
0.02 0.07 0.0052999751872
0.02 0.08 0.00679994759479
0.02 0.09 0.0084998976462
0.02 0.1 0.0103998125237
0.02 0.11 0.0124996744817
0.02 0.12 0.0147994597073
0.02 0.13 0.0172991370601
0.02 0.14 0.0199986666933
0.02 0.15 0.0228979985543
0.02 0.16 0.0259970707657
0.02 0.17 0.0292958078871
0.02 0.18 0.0327941190577
0.02 0.19 0.036491896019
0.02 0.2 0.0403890110195
0.02 0.21 0.0444853145999
0.02 0.22 0.0487806332608
0.02 0.23 0.0532747670116
0.02 0.24 0.0579674868025
0.02 0.25 0.0628585318393
0.02 0.26 0.0679476067814
0.02 0.27 0.0732343788251
0.02 0.28 0.0787184746701
0.02 0.29 0.0843994773737
0.02 0.3 0.0902769230903
0.02 0.31 0.0963502976994
0.02 0.32 0.102619033322
0.02 0.33 0.10908250473
0.02 0.34 0.115740025639
0.02 0.35 0.122590844908
0.02 0.36 0.12963414262
0.02 0.37 0.136869026069
0.02 0.38 0.144294525641
0.02 0.39 0.1519095906
0.02 0.4 0.159713084772
0.02 0.41 0.167703782141
0.02 0.42 0.175880362351
0.02 0.43 0.184241406121
0.02 0.44 0.192785390573
0.02 0.45 0.201510684483
0.02 0.46 0.210415543452
0.02 0.47 0.219498105004
0.02 0.48 0.228756383615
0.02 0.49 0.238188265681
0.02 0.5 0.247791504421
0.02 0.51 0.257563714726
0.02 0.52 0.26750236797
0.02 0.53 0.277604786762
0.02 0.54 0.287868139674
0.02 0.55 0.298289435935
0.02 0.56 0.308865520099
0.02 0.57 0.319593066702
0.02 0.58 0.330468574907
0.02 0.59 0.341488363155
0.02 0.6 0.352648563813
0.02 0.61 0.363945117853
0.02 0.62 0.375373769551
0.02 0.63 0.386930061217
0.02 0.64 0.398609327984
0.02 0.65 0.410406692643
0.02 0.66 0.422317060553
0.02 0.67 0.434335114625
0.02 0.68 0.446455310405
0.02 0.69 0.458671871256
0.02 0.7 0.470978783655
0.02 0.71 0.483369792629
0.02 0.72 0.495838397324
0.02 0.73 0.508377846743
0.02 0.74 0.520981135649
0.02 0.75 0.533641000662
0.02 0.76 0.54634991656
0.02 0.77 0.559100092794
0.02 0.78 0.571883470251
0.02 0.79 0.58469171826
0.02 0.8 0.597516231881
0.02 0.81 0.610348129471
0.02 0.82 0.62317825057
0.02 0.83 0.635997154104
0.02 0.84 0.648795116944
0.02 0.85 0.661562132819
0.02 0.86 0.674287911628
0.02 0.87 0.686961879142
0.02 0.88 0.699573177146
0.02 0.89 0.712110664021
0.02 0.9 0.724562915793
0.02 0.91 0.736918227677
0.02 0.92 0.749164616125
0.02 0.93 0.761289821414
0.02 0.94 0.773281310777
0.02 0.95 0.785126282121
0.02 0.96 0.796811668339
0.02 0.97 0.808324142235
0.02 0.98 0.8196501221
0.02 0.99 0.830775777942
0.03 -1.0 0.841956916022
0.03 -0.99 0.831053977697
0.03 -0.98 0.819936451856
0.03 -0.97 0.808618410033
0.03 -0.96 0.797113682597
0.03 -0.95 0.785435851822
0.03 -0.94 0.773598245653
0.03 -0.93 0.761613932118
0.03 -0.92 0.749495714396
0.03 -0.91 0.737256126497
0.03 -0.9 0.72490742954
0.03 -0.89 0.71246160861
0.03 -0.88 0.699930370166
0.03 -0.87 0.687325139984
0.03 -0.86 0.674657061606
0.03 -0.85 0.661936995286
0.03 -0.84 0.649175517397
0.03 -0.83 0.636382920289
0.03 -0.82 0.623569212574
0.03 -0.81 0.61074411981
0.03 -0.8 0.597917085583
0.03 -0.79 0.58509727294
0.03 -0.78 0.572293566182
0.03 -0.77 0.559514572972
0.03 -0.76 0.546768626761
0.03 -0.75 0.534063789495
0.03 -0.74 0.521407854604
0.03 -0.73 0.508808350236
0.03 -0.72 0.496272542732
0.03 -0.71 0.483807440324
0.03 -0.7 0.471419797033
0.03 -0.69 0.45911611676
0.03 -0.68 0.446902657545
0.03 -0.67 0.434785435993
0.03 -0.66 0.422770231833
0.03 -0.65 0.410862592622
0.03 -0.64 0.399067838551
0.03 -0.63 0.387391067364
0.03 -0.62 0.375837159373
0.03 -0.61 0.364410782538
0.03 -0.6 0.353116397632
0.03 -0.59 0.34195826345
0.03 -0.58 0.330940442077
0.03 -0.57 0.320066804178
0.03 -0.56 0.309341034331
0.03 -0.55 0.298766636361
0.03 -0.54 0.288346938698
0.03 -0.53 0.278085099723
0.03 -0.52 0.267984113113
0.03 -0.51 0.258046813169
0.03 -0.5 0.248275880118
0.03 -0.49 0.238673845389
0.03 -0.48 0.229243096851
0.03 -0.47 0.219985884009
0.03 -0.46 0.210904323149
0.03 -0.45 0.202000402432
0.03 -0.44 0.193275986927
0.03 -0.43 0.184732823582
0.03 -0.42 0.17637254612
0.03 -0.41 0.168196679873
0.03 -0.4 0.160206646525
0.03 -0.39 0.152403768787
0.03 -0.38 0.144789274976
0.03 -0.37 0.137364303516
0.03 -0.36 0.130129907342
0.03 -0.35 0.123087058211
0.03 -0.34 0.116236650921
0.03 -0.33 0.109579507423
0.03 -0.32 0.10311638084
0.03 -0.31 0.0968479593785
0.03 -0.3 0.0907748701359
0.03 -0.29 0.0848976828024
0.03 -0.28 0.0792169132526
0.03 -0.27 0.0737330270288
0.03 -0.26 0.0684464427126
0.03 -0.25 0.0633575351847
0.03 -0.24 0.0584666387715
0.03 -0.23 0.0537740502771
0.03 -0.22 0.0492800319006
0.03 -0.21 0.0449848140377
0.03 -0.2 0.0408885979655
0.03 -0.19 0.0369915584112
0.03 -0.18 0.0332938460017
0.03 -0.17 0.0297955895972
0.03 -0.16 0.0264968985047
0.03 -0.15 0.0233978645745
0.03 -0.14 0.020498564176
0.03 -0.13 0.0177990600562
0.03 -0.12 0.0152994030775
0.03 -0.11 0.0129996338364
0.03 -0.1 0.0108997841631
0.03 -0.09 0.00899987850049
0.03 -0.08 0.00729993516401
0.03 -0.07 0.00579996748139
0.03 -0.06 0.00449998481252
0.03 -0.05 0.00339999344934
0.03 -0.04 0.00249999739583
0.03 -0.03 0.001799999028
0.03 -0.02 0.00129999963383
0.03 -0.01 0.000999999833333
0.03 0.0 0.0008999998785
0.03 0.01 0.000999999833333
0.03 0.02 0.00129999963383
0.03 0.03 0.001799999028
0.03 0.04 0.00249999739583
0.03 0.05 0.00339999344934
0.03 0.06 0.00449998481252
0.03 0.07 0.00579996748139
0.03 0.08 0.00729993516401
0.03 0.09 0.00899987850049
0.03 0.1 0.0108997841631
0.03 0.11 0.0129996338364
0.03 0.12 0.0152994030775
0.03 0.13 0.0177990600562
0.03 0.14 0.020498564176
0.03 0.15 0.0233978645745
0.03 0.16 0.0264968985047
0.03 0.17 0.0297955895972
0.03 0.18 0.0332938460017
0.03 0.19 0.0369915584112
0.03 0.2 0.0408885979655
0.03 0.21 0.0449848140377
0.03 0.22 0.0492800319006
0.03 0.23 0.0537740502771
0.03 0.24 0.0584666387715
0.03 0.25 0.0633575351847
0.03 0.26 0.0684464427126
0.03 0.27 0.0737330270288
0.03 0.28 0.0792169132526
0.03 0.29 0.0848976828024
0.03 0.3 0.0907748701359
0.03 0.31 0.0968479593785
0.03 0.32 0.10311638084
0.03 0.33 0.109579507423
0.03 0.34 0.116236650921
0.03 0.35 0.123087058211
0.03 0.36 0.130129907342
0.03 0.37 0.137364303516
0.03 0.38 0.144789274976
0.03 0.39 0.152403768787
0.03 0.4 0.160206646525
0.03 0.41 0.168196679873
0.03 0.42 0.17637254612
0.03 0.43 0.184732823582
0.03 0.44 0.193275986927
0.03 0.45 0.202000402432
0.03 0.46 0.210904323149
0.03 0.47 0.219985884009
0.03 0.48 0.229243096851
0.03 0.49 0.238673845389
0.03 0.5 0.248275880118
0.03 0.51 0.258046813169
0.03 0.52 0.267984113113
0.03 0.53 0.278085099723
0.03 0.54 0.288346938698
0.03 0.55 0.298766636361
0.03 0.56 0.309341034331
0.03 0.57 0.320066804178
0.03 0.58 0.330940442077
0.03 0.59 0.34195826345
0.03 0.6 0.353116397632
0.03 0.61 0.364410782538
0.03 0.62 0.375837159373
0.03 0.63 0.387391067364
0.03 0.64 0.399067838551
0.03 0.65 0.410862592622
0.03 0.66 0.422770231833
0.03 0.67 0.434785435993
0.03 0.68 0.446902657545
0.03 0.69 0.45911611676
0.03 0.7 0.471419797033
0.03 0.71 0.483807440324
0.03 0.72 0.496272542732
0.03 0.73 0.508808350236
0.03 0.74 0.521407854604
0.03 0.75 0.534063789495
0.03 0.76 0.546768626761
0.03 0.77 0.559514572972
0.03 0.78 0.572293566182
0.03 0.79 0.58509727294
0.03 0.8 0.597917085583
0.03 0.81 0.61074411981
0.03 0.82 0.623569212574
0.03 0.83 0.636382920289
0.03 0.84 0.649175517397
0.03 0.85 0.661936995286
0.03 0.86 0.674657061606
0.03 0.87 0.687325139984
0.03 0.88 0.699930370166
0.03 0.89 0.71246160861
0.03 0.9 0.72490742954
0.03 0.91 0.737256126497
0.03 0.92 0.749495714396
0.03 0.93 0.761613932118
0.03 0.94 0.773598245653
0.03 0.95 0.785435851822
0.03 0.96 0.797113682597
0.03 0.97 0.808618410033
0.03 0.98 0.819936451856
0.03 0.99 0.831053977697
0.04 -1.0 0.842334391046
0.04 -0.99 0.831443108297
0.04 -0.98 0.820336969126
0.04 -0.97 0.809030045314
0.04 -0.96 0.797536167752
0.04 -0.95 0.785868919504
0.04 -0.94 0.774041629551
0.04 -0.93 0.762067367208
0.04 -0.92 0.749958937168
0.04 -0.91 0.737728875178
0.04 -0.9 0.725389444305
0.04 -0.89 0.712952631781
0.04 -0.88 0.700430146404
0.04 -0.87 0.687833416466
0.04 -0.86 0.675173588199
0.04 -0.85 0.662461524705
0.04 -0.84 0.649707805357
0.04 -0.83 0.636922725646
0.04 -0.82 0.624116297458
0.04 -0.81 0.61129824975
0.04 -0.8 0.598478029617
0.04 -0.79 0.585664803729
0.04 -0.78 0.5728674601
0.04 -0.77 0.560094610203
0.04 -0.76 0.547354591376
0.04 -0.75 0.53465546953
0.04 -0.74 0.522005042126
0.04 -0.73 0.509410841402
0.04 -0.72 0.496880137844
0.04 -0.71 0.484419943873
0.04 -0.7 0.472037017742
0.04 -0.69 0.459737867612
0.04 -0.68 0.447528755818
0.04 -0.67 0.435415703273
0.04 -0.66 0.423404494038
0.04 -0.65 0.411500680005
0.04 -0.64 0.399709585709
0.04 -0.63 0.38803631324
0.04 -0.62 0.376485747246
0.04 -0.61 0.365062560018
0.04 -0.6 0.353771216643
0.04 -0.59 0.342615980215
0.04 -0.58 0.331600917093
0.04 -0.57 0.320729902191
0.04 -0.56 0.310006624306
0.04 -0.55 0.299434591449
0.04 -0.54 0.289017136199
0.04 -0.53 0.278757421046
0.04 -0.52 0.268658443734
0.04 -0.51 0.258723042582
0.04 -0.5 0.248953901791
0.04 -0.49 0.239353556709
0.04 -0.48 0.229924399072
0.04 -0.47 0.220668682196
0.04 -0.46 0.211588526118
0.04 -0.45 0.202685922693
0.04 -0.44 0.19396274062
0.04 -0.43 0.185420730411
0.04 -0.42 0.177061529293
0.04 -0.41 0.168886666028
0.04 -0.4 0.160897565666
0.04 -0.39 0.153095554212
0.04 -0.38 0.145481863205
0.04 -0.37 0.138057634221
0.04 -0.36 0.13082392327
0.04 -0.35 0.123781705112
0.04 -0.34 0.116931877469
0.04 -0.33 0.110275265143
0.04 -0.32 0.103812624028
0.04 -0.31 0.0975446450251
0.04 -0.3 0.0914719578464
0.04 -0.29 0.0855951347177
0.04 -0.28 0.0799146939692
0.04 -0.27 0.0744311035182
0.04 -0.26 0.0691447842407
0.04 -0.25 0.0640561132303
0.04 -0.24 0.0591654269442
0.04 -0.23 0.0544730242357
0.04 -0.22 0.0499791692707
0.04 -0.21 0.0456840943289
0.04 -0.2 0.0415880024888
0.04 -0.19 0.0376910701958
0.04 -0.18 0.033993449712
0.04 -0.17 0.0304952714491
0.04 -0.16 0.0271966461827
0.04 -0.15 0.0240976671476
0.04 -0.14 0.0211984120144
0.04 -0.13 0.0184989447472
0.04 -0.12 0.0159993173421
0.04 -0.11 0.0136995714452
0.04 -0.1 0.0115997398524
0.04 -0.09 0.00969984788855
0.04 -0.08 0.00799991466694
